"id","frame","x [nm]","y [nm]"
4257.0,90.0,137.25584756770306,285.45808433555584
4258.0,90.0,160.88938890003897,677.2100651790137
4259.0,90.0,176.78297663723686,519.3750562906246
4260.0,90.0,214.0161253499362,142.39653888327055
4261.0,90.0,216.78326170151888,576.3843948401905
4262.0,90.0,228.21389127277126,19.256303139667637
4263.0,90.0,224.72733819627916,120.24702123792706
4264.0,90.0,253.57315165503525,385.69574302102006
4265.0,90.0,324.6300119961474,217.03943095150214
4266.0,90.0,365.12551583364456,288.0366952584937
4267.0,90.0,373.4292124233061,269.11109041360066
4268.0,90.0,394.23022188597395,488.2763021982962
4269.0,90.0,386.9157290367734,528.7952863961102
4270.0,90.0,392.0595999605804,590.1111871965736
4271.0,90.0,400.26082514861065,458.5442833450407
4272.0,90.0,404.23885157083294,564.2846422476065
4273.0,90.0,419.56230247814966,215.49762606100415
4274.0,90.0,424.5165332005216,133.14359791106912
4275.0,90.0,430.6710372301014,494.69851894220153
4276.0,90.0,435.6819098611261,202.60247760469332
4277.0,90.0,500.6651120868117,541.1421287030333
4278.0,90.0,515.9648962142115,511.121200393065
4279.0,90.0,516.1642730107551,411.14735647420054
4280.0,90.0,536.1502843286117,468.08085834869274
4281.0,90.0,551.830224054163,639.1752808282706
4282.0,90.0,598.2353073990448,334.016086807795
4283.0,90.0,613.1813622937262,281.07411316935236
4284.0,90.0,633.6946585298712,435.9418507448412
4285.0,90.0,653.6200749061832,330.1587708840153
4286.0,90.0,662.7891072590467,638.4227020059
4287.0,90.0,681.7776073213313,130.89580012637256
4288.0,90.0,748.9413253884579,672.5534769812474
4289.0,91.0,30.57512337882917,30.539724124580275
4290.0,91.0,35.29013462212739,502.14391843183944
4291.0,91.0,42.802687152979246,723.7258674317995
4292.0,91.0,46.61809733205832,108.85121570311307
4293.0,91.0,59.01103087253733,577.8103336686536
4294.0,91.0,57.158629421528516,681.528290044096
4295.0,91.0,59.58857191832084,731.4776974715041
4296.0,91.0,89.11554192713638,644.8442252273128
4297.0,91.0,108.43785092934517,420.96456452478185
4298.0,91.0,118.23667377370914,533.8642511652408
4299.0,91.0,143.07249636943698,544.3907473326865
4300.0,91.0,158.4804043690349,20.08929758432719
4301.0,91.0,170.98060917929746,114.94110987431063
4302.0,91.0,182.89346918030463,309.483740645225
4303.0,91.0,190.69902356473466,368.5540458992125
4304.0,91.0,217.17278338198986,382.10149818112217
4305.0,91.0,235.10042549222942,654.5400410043071
4306.0,91.0,297.7593117948195,131.63567924515812
4307.0,91.0,313.9664688037626,736.3880718029643
4308.0,91.0,331.8912907188203,145.65179476053194
4309.0,91.0,346.26044286502497,491.8079758509241
4310.0,91.0,390.1158375805909,721.5625927357721
4311.0,91.0,408.4358530108218,729.5862334237638
4312.0,91.0,441.6859573861847,595.9303681567205
4313.0,91.0,499.3014851265773,117.76336154060282
4314.0,91.0,522.2771217796922,352.93429652869366
4315.0,91.0,539.4988831594759,84.42261884601332
4316.0,91.0,609.6531722960603,446.4784436893032
4317.0,91.0,649.8727668793374,656.4692331359633
4318.0,91.0,664.9055221593821,453.65184684033545
4319.0,91.0,672.1172504258623,78.29259829480912
4320.0,91.0,670.6992322866399,189.4706519577834
4321.0,91.0,692.7415341408134,542.0565909592583
4322.0,91.0,701.7015461186818,464.1229545708758
4323.0,91.0,723.1824659303365,230.61479787509
4324.0,92.0,40.48096224629268,28.499827894975432
4325.0,92.0,49.08072892361797,724.9525337114272
4326.0,92.0,56.48726350332882,735.6187778251258
4327.0,92.0,62.15018746251663,173.98465391154053
4328.0,92.0,67.48470973771994,589.092546248101
4329.0,92.0,80.10680069995863,303.4805358134421
4330.0,92.0,104.65565658030741,110.69531285273573
4331.0,92.0,105.2223258036144,395.01636512155335
4332.0,92.0,123.93971481988848,504.42445292256883
4333.0,92.0,129.30963471265795,512.3563084257981
4334.0,92.0,125.81186197950183,639.1641860152432
4335.0,92.0,134.4078615823311,546.2538813918018
4336.0,92.0,145.77570884341478,617.8779330840675
4337.0,92.0,156.30153369219423,543.084394404976
4338.0,92.0,179.21926947765212,31.756570419492746
4339.0,92.0,185.8279619605521,584.2833536530418
4340.0,92.0,192.26325837649284,87.5903431548269
4341.0,92.0,189.4949051896853,739.2868670298742
4342.0,92.0,200.0999097055433,96.15335144697181
4343.0,92.0,218.64834408608078,36.465562461705396
4344.0,92.0,238.38291217271748,213.52873492443095
4345.0,92.0,244.23964332592766,487.36946747106356
4346.0,92.0,251.7298755252524,532.9355296675144
4347.0,92.0,265.94094010428597,720.2442312658474
4348.0,92.0,284.7971725516015,535.3553047142791
4349.0,92.0,326.6586643339668,437.079214160945
4350.0,92.0,332.7104588664755,471.2618049882037
4351.0,92.0,341.0625509390211,364.1598107463406
4352.0,92.0,346.2667828635947,396.6724746327452
4353.0,92.0,352.392686172011,307.4857804867552
4354.0,92.0,358.97316605386095,468.26784349440925
4355.0,92.0,372.8176631939408,398.2477335438348
4356.0,92.0,385.1755844230793,591.2162844815471
4357.0,92.0,405.5036515159328,339.5121890524294
4358.0,92.0,404.96444403814996,524.4056831328527
4359.0,92.0,412.57777104914675,125.97966148045288
4360.0,92.0,412.88215197525994,685.7000439568048
4361.0,92.0,418.9260135679885,171.34931091533258
4362.0,92.0,421.97913990446955,574.7919073381133
4363.0,92.0,435.53446954422986,244.74296394438807
4364.0,92.0,441.76126792877807,55.23280746222904
4365.0,92.0,449.44265425996775,129.4405719669286
4366.0,92.0,451.86007482222186,168.09397244019198
4367.0,92.0,468.4023291114654,361.516348855052
4368.0,92.0,471.06812958723907,572.617271933702
4369.0,92.0,524.5272335663706,740.9146914033089
4370.0,92.0,548.4778911251401,613.1466608062753
4371.0,92.0,552.4867554849676,666.3283451015194
4372.0,92.0,569.4241669377873,264.37681035463265
4373.0,92.0,580.705619777035,76.03796993989786
4374.0,92.0,600.00499419381,585.6154281949658
4375.0,92.0,591.6073299394436,255.15448862973733
4376.0,92.0,600.9293947091586,662.295419742017
4377.0,92.0,620.9360698358486,119.31123376404925
4378.0,92.0,625.4312694146831,152.59645719847268
4379.0,92.0,618.991872724204,508.57041008572287
4380.0,92.0,619.655031141125,544.9204738465949
4381.0,92.0,651.9375645440368,152.63924879942556
4382.0,92.0,665.1345206135059,173.05290225628448
4383.0,92.0,694.7237848861573,219.41721781878408
4384.0,92.0,696.523661765771,574.0045922692739
4385.0,92.0,703.7308550418702,612.5721830107134
4386.0,92.0,728.321832821217,609.0783188627569
4387.0,92.0,739.8627205431723,687.8016054386417
4388.0,93.0,50.00943546308713,151.83588659710767
4389.0,93.0,54.404797644395146,415.5566002136551
4390.0,93.0,53.32519771352977,110.24609538387449
4391.0,93.0,50.37247849542162,148.47675747405475
4392.0,93.0,54.68237064630404,411.4699814370739
4393.0,93.0,98.88766650300195,705.9592874104409
4394.0,93.0,115.60903548126635,84.50486876815467
4395.0,93.0,130.35841997548076,193.1560282397509
4396.0,93.0,132.23666442507042,730.1113617886598
4397.0,93.0,132.7816156080566,193.77161077933448
4398.0,93.0,223.9895054541479,278.99080821144366
4399.0,93.0,217.231457519937,507.1246295284616
4400.0,93.0,217.57903056611872,605.2971822392288
4401.0,93.0,258.5123855786174,101.47004096841813
4402.0,93.0,236.57160201864974,595.0213045953668
4403.0,93.0,261.51445644017696,96.2150174084835
4404.0,93.0,243.30319537333258,595.6924967735623
4405.0,93.0,273.39117730070564,490.7068128495058
4406.0,93.0,303.02758592633097,357.1177989296142
4407.0,93.0,350.62005618479867,597.2971602930403
4408.0,93.0,356.70812502917,80.20626464509853
4409.0,93.0,357.08673931533485,672.8177967141821
4410.0,93.0,366.8185924868091,440.37340198514016
4411.0,93.0,369.56470100061057,596.6562517020302
4412.0,93.0,383.3809670331249,414.01872429202723
4413.0,93.0,382.84205100548235,567.2967843562941
4414.0,93.0,410.16348218067986,414.65702424689766
4415.0,93.0,432.5086084810367,25.175518691528097
4416.0,93.0,436.0870467980668,332.1724587816256
4417.0,93.0,439.2756952021979,433.6257352166682
4418.0,93.0,451.95317537474864,611.8949837996038
4419.0,93.0,492.35100755038377,448.3787358670619
4420.0,93.0,493.54827607040625,738.4641725998297
4421.0,93.0,519.4544932619004,465.0322695584346
4422.0,93.0,553.5182548400423,700.4371066450215
4423.0,93.0,569.471092105437,229.46409674243895
4424.0,93.0,572.2404606850565,700.8277294036318
4425.0,93.0,597.3230198257345,694.4718280510739
4426.0,93.0,625.9052203234257,710.9515304099077
4427.0,93.0,640.3406915932514,709.160228011347
4428.0,93.0,668.5675830121863,32.255633306470536
4429.0,93.0,669.6538020129207,29.15644757283375
4430.0,93.0,666.0527896824412,104.36847918544476
4431.0,93.0,669.2825469615498,411.76995395955703
4432.0,93.0,665.6526818277164,680.0411181493071
4433.0,93.0,676.7016829815192,626.8422680010601
4434.0,93.0,668.3793892940769,33.063191460735396
4435.0,93.0,683.9017992143022,226.3994262440995
4436.0,93.0,692.6832514958123,292.1373436404282
4437.0,93.0,714.0973484673625,307.01495406336187
4438.0,93.0,743.6990191900145,369.6776721326735
4439.0,93.0,744.3561115184808,519.3726021526069
4440.0,94.0,62.4255045021938,529.7355507388534
4441.0,94.0,56.34736124025842,578.7089517387005
4442.0,94.0,86.01002664270844,296.58752410375143
4443.0,94.0,84.49245263105398,598.7260021006288
4444.0,94.0,91.88963248368236,551.7806249132259
4445.0,94.0,146.58858568189984,726.449229680313
4446.0,94.0,159.1963594106215,68.17638403963747
4447.0,94.0,177.40945805486334,695.095204199602
4448.0,94.0,167.47454904334933,740.0298349690752
4449.0,94.0,177.2008610542864,219.09887442254234
4450.0,94.0,185.64854756443904,23.262218381070337
4451.0,94.0,183.13652676428526,589.7498062672674
4452.0,94.0,187.45273708929102,699.850150910083
4453.0,94.0,193.01516327948684,96.20174103300313
4454.0,94.0,194.20833788738406,300.82097229538346
4455.0,94.0,194.792258366165,465.67927449956073
4456.0,94.0,212.2957863688078,145.1403857444426
4457.0,94.0,222.10729296278782,484.5176073230971
4458.0,94.0,263.0446304282092,482.58779954064585
4459.0,94.0,271.8339370623144,331.2489074445007
4460.0,94.0,284.7508871846483,494.9956236311899
4461.0,94.0,316.8862081578343,191.3257175450508
4462.0,94.0,352.43092138755037,89.56201583459561
4463.0,94.0,352.90366535288047,112.11420427210527
4464.0,94.0,375.10222958823044,498.55067872596896
4465.0,94.0,392.9839869776948,718.0378954413954
4466.0,94.0,416.9411320598364,48.26019813229614
4467.0,94.0,427.0527204475104,92.89981397568242
4468.0,94.0,430.7782012713303,275.83858854963745
4469.0,94.0,426.8099392075603,628.6469222204237
4470.0,94.0,459.8215532876432,94.23684192411075
4471.0,94.0,483.17662608861883,92.1574129396016
4472.0,94.0,497.3934149618432,32.10407631367971
4473.0,94.0,493.52452644064874,413.9362267730571
4474.0,94.0,577.1979468095437,475.31375141393255
4475.0,94.0,594.8863293812951,87.84597829618889
4476.0,94.0,617.061559877579,102.3132288625044
4477.0,94.0,620.5508007459307,617.1711836386937
4478.0,94.0,634.5362377634231,196.641586987508
4479.0,94.0,645.44174485767,632.9269823608454
4480.0,94.0,678.6950856660804,732.2687803622218
4481.0,94.0,688.0348039504654,507.10556797032154
4482.0,94.0,705.8039044252964,322.10967995267106
4483.0,94.0,698.3726225750495,487.1704021632327
4484.0,94.0,742.5725158468508,359.04350049750934
4485.0,95.0,22.70372807803905,420.8014598666019
4486.0,95.0,21.00931733751895,445.9346135914252
4487.0,95.0,21.846732241614923,554.8622401329334
4488.0,95.0,20.884177618314823,560.709648385444
4489.0,95.0,33.730962882619934,145.3201734215135
4490.0,95.0,26.401416884317257,641.0231923818409
4491.0,95.0,32.86796891150142,179.7597379323606
4492.0,95.0,32.50973355950073,134.4108191609747
4493.0,95.0,57.18473453567524,254.0895434166847
4494.0,95.0,50.206101218604985,431.16212055168484
4495.0,95.0,56.36681072168352,190.39201751453837
4496.0,95.0,65.1191903497831,245.58624609196258
4497.0,95.0,65.13079499000258,686.5855931112638
4498.0,95.0,85.33202062577993,111.51632771656767
4499.0,95.0,73.3884571975961,678.8040969243302
4500.0,95.0,88.00067065487367,461.32075108712843
4501.0,95.0,95.07057160704647,517.5074447581846
4502.0,95.0,101.14322993194565,123.51515009545693
4503.0,95.0,111.33371013795366,152.33813664729948
4504.0,95.0,112.29925592830897,277.07859773518254
4505.0,95.0,111.54163431797105,601.3843838050572
4506.0,95.0,124.80043412499373,380.92686251560684
4507.0,95.0,133.61566955672532,553.0653601399406
4508.0,95.0,137.50308624384098,136.29697629465608
4509.0,95.0,144.9790793904263,171.5332269618938
4510.0,95.0,143.07132869950067,288.9207893252844
4511.0,95.0,142.06438760590797,291.1915298117428
4512.0,95.0,176.16543551106994,705.6796792761755
4513.0,95.0,188.80628667662046,488.0158142037179
4514.0,95.0,220.61027465906292,434.6223574186054
4515.0,95.0,218.9921339763002,599.5811398797015
4516.0,95.0,222.63138477799788,625.0964345171924
4517.0,95.0,224.82834033083083,419.45654281179054
4518.0,95.0,257.4118073617792,306.61749823996564
4519.0,95.0,274.0081089828291,635.9652891397184
4520.0,95.0,298.1998313469098,408.82852089991127
4521.0,95.0,291.79974850758884,700.0261147215999
4522.0,95.0,314.29730915264633,33.56746489360431
4523.0,95.0,316.6144452359574,125.86400969860969
4524.0,95.0,328.79344145296113,230.94150941489215
4525.0,95.0,356.2304999272449,526.530837646659
4526.0,95.0,362.43923812075633,458.67910860143013
4527.0,95.0,358.33944842458936,528.1448610743962
4528.0,95.0,363.6989389886753,743.2937346356639
4529.0,95.0,441.06822813255803,38.348098153934075
4530.0,95.0,466.1032114773784,475.1510976784857
4531.0,95.0,523.2115988149611,328.31588677050127
4532.0,95.0,524.1837971550269,556.3051794716471
4533.0,95.0,550.03681117218,445.8889302970624
4534.0,95.0,563.5937396612485,414.8927035080317
4535.0,95.0,577.9883883906355,237.65593456817953
4536.0,95.0,576.8182240325316,476.70406728515127
4537.0,95.0,584.6044561266182,215.28707055634368
4538.0,95.0,587.4542576300719,344.60636004255605
4539.0,95.0,617.1512207933063,344.95314078324145
4540.0,95.0,622.3635122084743,126.6790841253079
4541.0,95.0,622.8699378480317,472.80928228956617
4542.0,95.0,628.1412582952427,153.92475903317572
4543.0,95.0,649.6943090679883,368.39648934491913
4544.0,95.0,658.913586188675,163.50730169616688
4545.0,95.0,655.0963615843285,354.25543125862674
4546.0,95.0,671.6198593341437,444.82038520700473
4547.0,95.0,704.685396312002,461.2308775261353
4548.0,95.0,718.2415131405146,168.5042568793367
4549.0,95.0,736.4828958722651,640.3811222140989
4550.0,95.0,741.0773161935609,518.2827535050012
4551.0,96.0,43.236562380849605,362.2145588244049
4552.0,96.0,52.51873775410325,259.0576343054631
4553.0,96.0,55.11794325565509,222.05974481926825
4554.0,96.0,73.8430826376537,676.9081270856893
4555.0,96.0,73.40600440762462,29.414235768062618
4556.0,96.0,85.77314500438689,243.44230582095022
4557.0,96.0,132.68036652417695,126.35951758232554
4558.0,96.0,145.53501263725383,188.25328872718637
4559.0,96.0,187.64775709579115,73.94911798394347
4560.0,96.0,198.23321348827483,107.65975854084185
4561.0,96.0,198.52561776199119,226.4465422703706
4562.0,96.0,199.5826925921299,460.3982751113293
4563.0,96.0,209.2701354299524,543.6276331686013
4564.0,96.0,210.72376115942754,273.8958489557876
4565.0,96.0,214.04411889158092,538.6133742623581
4566.0,96.0,305.6039009046424,714.7364084200221
4567.0,96.0,313.3138582392053,233.07295736987635
4568.0,96.0,317.53332311092174,249.6283065679762
4569.0,96.0,330.7188518523008,326.55059704077325
4570.0,96.0,370.46283750073167,91.56644271747075
4571.0,96.0,377.3925437052226,136.4520172039527
4572.0,96.0,374.0171419326227,233.30936175354856
4573.0,96.0,381.3186301129746,287.77582402197
4574.0,96.0,386.6479986005478,273.68041315189384
4575.0,96.0,458.24898608393676,26.6048705962144
4576.0,96.0,462.5861326392639,262.9440212373794
4577.0,96.0,475.0226312179586,553.5984666237974
4578.0,96.0,485.94254433039106,159.30863737137915
4579.0,96.0,494.8986447480302,113.27413225975872
4580.0,96.0,494.7947389860251,190.48684507512053
4581.0,96.0,504.03161774132104,132.36482100363125
4582.0,96.0,516.5451450952467,334.7665618606246
4583.0,96.0,529.1451414791501,524.2919316252824
4584.0,96.0,532.3507051981319,523.4022794492548
4585.0,96.0,537.7977511597329,384.11330045837656
4586.0,96.0,555.2837137821406,523.3533356301962
4587.0,96.0,569.8845195290952,683.5989696570405
4588.0,96.0,577.0905327139814,511.1806386359192
4589.0,96.0,578.5002751873661,704.422712130469
4590.0,96.0,590.3495474193957,657.0500076452553
4591.0,96.0,600.2975420918397,74.01673737145323
4592.0,96.0,598.9751954264051,693.4424140287235
4593.0,96.0,615.524702051373,137.0348687294892
4594.0,96.0,616.0841836001164,52.32219131163288
4595.0,96.0,624.0901492802728,111.86787838706259
4596.0,96.0,636.3975266043319,220.07779633871374
4597.0,96.0,641.6202640098595,451.68248217489366
4598.0,96.0,657.4396311816225,157.08756915571914
4599.0,96.0,691.4454873394852,140.3708273861961
4600.0,96.0,694.6970524784363,260.86544007352785
4601.0,96.0,703.923831753591,292.43699462870654
4602.0,96.0,718.0249150460072,187.42743493944062
4603.0,96.0,724.854876122496,209.88738205356387
4604.0,96.0,745.0009510303079,675.2878642759674
4605.0,97.0,50.45308559229379,526.5977832403131
4606.0,97.0,63.114358411300955,404.41955702939265
4607.0,97.0,62.95350289720945,462.43363628999435
4608.0,97.0,69.96840269774495,615.0732079617294
4609.0,97.0,86.07431295496986,264.8639721475041
4610.0,97.0,111.33086397894321,147.7397196108178
4611.0,97.0,125.5326066357652,234.77613365994534
4612.0,97.0,129.08784385110116,45.38137639221606
4613.0,97.0,142.2907011665078,165.40843671643347
4614.0,97.0,147.25338945849387,248.53286256265625
4615.0,97.0,180.96379138630635,543.5121494725544
4616.0,97.0,195.97015178237922,553.1682550182711
4617.0,97.0,207.70946583609836,425.9157416537935
4618.0,97.0,214.5037986557424,684.3565331570907
4619.0,97.0,271.3817120874828,55.426266672282864
4620.0,97.0,275.8185957878294,177.08117642300581
4621.0,97.0,285.4212505893383,25.906655954614166
4622.0,97.0,293.6173618219324,136.74917309858432
4623.0,97.0,343.43989693194385,50.687935848803136
4624.0,97.0,353.19881708254366,34.126558550614526
4625.0,97.0,371.0424771849375,153.75262428172974
4626.0,97.0,385.4252420775174,125.99432287425044
4627.0,97.0,396.8861366835138,472.724827883104
4628.0,97.0,403.5232760750215,128.1170724499305
4629.0,97.0,445.4001759052184,52.52200033598399
4630.0,97.0,454.9551600725139,314.5064200647096
4631.0,97.0,480.7494051882744,227.9990533762596
4632.0,97.0,482.3319617812607,332.47991133113567
4633.0,97.0,492.5845957766768,205.63686973299195
4634.0,97.0,495.00987570488047,378.59273346230253
4635.0,97.0,517.4530905809145,497.8523463074698
4636.0,97.0,530.0130621305618,127.52116326171844
4637.0,97.0,545.4011392880933,514.6047719379608
4638.0,97.0,555.734831688153,737.5878051708318
4639.0,97.0,582.3391147044022,83.81668837085303
4640.0,97.0,583.272058937691,117.48257678901223
4641.0,97.0,593.0406196715783,288.15459645600265
4642.0,97.0,600.7997154376235,194.3195145134281
4643.0,97.0,606.8419395403804,263.009738415146
4644.0,97.0,654.451560148397,282.58807504142226
4645.0,97.0,651.815178788492,588.3163247080201
4646.0,97.0,658.5431855423861,741.1877699840055
4647.0,97.0,672.5287363785649,363.3021148239112
4648.0,97.0,675.7482792354465,204.63852194963863
4649.0,97.0,679.214996199602,253.1109494890865
4650.0,97.0,685.0939484625969,338.3578744911938
4651.0,97.0,701.2310542107617,385.58175852263065
4652.0,97.0,706.6938879538021,660.8076097862781
4653.0,97.0,713.2496581003861,361.0842333130006
4654.0,97.0,720.697746844523,268.4195592566777
4655.0,97.0,739.5700568145694,615.9350938334851
4656.0,98.0,31.15471545387961,168.5033339586533
4657.0,98.0,47.57421377005777,35.030186028323385
4658.0,98.0,49.36285112378732,219.15083267704944
4659.0,98.0,56.81752957389256,662.8457008191667
4660.0,98.0,71.59736434563865,30.98529841983716
4661.0,98.0,94.64408895843204,659.2684684062222
4662.0,98.0,139.2679478423127,541.2270723580061
4663.0,98.0,145.28151683240065,673.5213533093428
4664.0,98.0,182.69035257549027,663.6354950254436
4665.0,98.0,188.9635320150966,377.4861620788931
4666.0,98.0,224.4857354399647,485.06971565335834
4667.0,98.0,227.7573762740521,504.9769930154777
4668.0,98.0,278.02097666674894,552.2325604035212
4669.0,98.0,276.864082302384,742.5791833330832
4670.0,98.0,290.36915785394535,673.4675539083821
4671.0,98.0,328.71186064311416,190.89056152271587
4672.0,98.0,359.7574395559679,537.924379503536
4673.0,98.0,363.1063085623299,546.1498004434764
4674.0,98.0,450.5888088582002,66.50384598133894
4675.0,98.0,473.1898891627979,324.3329771058601
4676.0,98.0,481.44369847879545,52.767523123686445
4677.0,98.0,518.900235071049,95.05641916111419
4678.0,98.0,520.0285550086251,543.8791672993332
4679.0,98.0,548.0405470028288,297.26990309172186
4680.0,98.0,548.5077960878252,321.60703042857233
4681.0,98.0,550.2270826551737,571.1847193226704
4682.0,98.0,557.505711290425,319.15728009050457
4683.0,98.0,581.104602531273,68.40656191505002
4684.0,98.0,582.7398888691961,211.5249337491296
4685.0,98.0,584.4028556989679,186.73329854703775
4686.0,98.0,582.671917918432,262.08503550598834
4687.0,98.0,595.9778751753187,690.0365755442402
4688.0,98.0,597.0097855602182,36.38371085485633
4689.0,98.0,602.6041275482614,651.4101725422024
4690.0,98.0,620.2746324940647,502.76622549237754
4691.0,98.0,647.115570968703,72.6373499370334
4692.0,98.0,651.2579000980469,94.98856164205485
4693.0,98.0,653.2500936225517,308.88954626527214
4694.0,98.0,654.2991438547541,744.405763306165
4695.0,98.0,664.5784309271085,434.1243867270671
4696.0,98.0,666.592256081036,642.1096738661781
4697.0,98.0,668.7186555186001,413.6539652737712
4698.0,98.0,697.3382764432521,186.93645558827168
4699.0,98.0,711.9647007135295,128.2829534977699
4700.0,98.0,742.1964388075025,354.12549140471486
4701.0,98.0,740.4170772259348,642.0980815199175
4702.0,99.0,33.3620136474122,191.184718865161
4703.0,99.0,33.758074938595165,288.81822822244976
4704.0,99.0,54.81014322077806,438.37779112138844
4705.0,99.0,69.61812201270882,439.4969559625082
4706.0,99.0,82.96257070306942,679.7961397162802
4707.0,99.0,88.29864172684485,533.5184663063318
4708.0,99.0,93.94724990356139,706.8142476362044
4709.0,99.0,102.34028558654097,592.3474658078301
4710.0,99.0,139.3655014971611,490.3543680192181
4711.0,99.0,140.8875226703264,694.7245862599293
4712.0,99.0,147.85585169447955,588.8475526297974
4713.0,99.0,153.5839976497553,661.3379638482785
4714.0,99.0,177.96477056864524,333.68015518738565
4715.0,99.0,183.63274710499877,380.89292813687086
4716.0,99.0,258.08711445921796,667.7027829854412
4717.0,99.0,262.8660377058305,114.33099622466293
4718.0,99.0,262.5802905457682,170.21325300620663
4719.0,99.0,263.70884777335095,667.9566014701684
4720.0,99.0,284.38962927034913,214.44847057302894
4721.0,99.0,313.1628927271984,366.87375484774043
4722.0,99.0,298.5002332909045,208.1204508610785
4723.0,99.0,318.7028858587546,575.5488376714341
4724.0,99.0,313.03732117904326,615.3253981204903
4725.0,99.0,321.5675634785123,507.0563531501832
4726.0,99.0,319.8283444950764,592.4457481937395
4727.0,99.0,318.8265093107526,695.0399469011165
4728.0,99.0,347.18136677070993,387.73993692460886
4729.0,99.0,358.8840364699027,584.7398718968093
4730.0,99.0,383.14823707855146,319.3860781698286
4731.0,99.0,376.6979577925791,679.8108822272932
4732.0,99.0,386.32596066794224,715.1858847920878
4733.0,99.0,390.02576038161635,566.5194511715979
4734.0,99.0,391.1427406258139,388.4290147513771
4735.0,99.0,402.2107936680343,505.1573598015899
4736.0,99.0,402.77202258892675,181.37033418388697
4737.0,99.0,403.68847072024084,592.2189888449309
4738.0,99.0,436.7516865146291,709.2674894425762
4739.0,99.0,440.4231550341449,555.7088060979917
4740.0,99.0,438.85139419089796,586.1056062785101
4741.0,99.0,456.34788333380084,248.60017854615504
4742.0,99.0,478.1162188531685,173.8898625436744
4743.0,99.0,477.6056299399803,489.7786076008472
4744.0,99.0,495.8684019226993,54.42169873630275
4745.0,99.0,491.61558947728184,381.8372568448807
4746.0,99.0,515.5164724396163,430.15270395825235
4747.0,99.0,522.1217765612954,50.301896211200386
4748.0,99.0,565.9540013529715,186.99342077049198
4749.0,99.0,604.4663901493307,359.9109725976251
4750.0,99.0,616.0090339690034,394.1705925969542
4751.0,99.0,623.2092017772675,699.6873061758772
4752.0,99.0,653.7802777472741,23.015989945401635
4753.0,99.0,662.8339007970817,391.0927453150298
4754.0,99.0,673.1461085883894,235.50842071724085
4755.0,99.0,676.2928484003809,273.97606607356875
4756.0,99.0,679.1744226775294,22.157667858309065
4757.0,99.0,688.9124276377314,424.31726524258346
4758.0,99.0,714.2650453909067,424.74256134762595
4759.0,99.0,715.4917187153528,593.5075681574945
4760.0,99.0,739.0078458763644,229.30899674814583
4761.0,100.0,28.223438435747788,443.59619766592294
4762.0,100.0,38.77935462790956,109.87762176380271
4763.0,100.0,82.54912761083864,332.37155419604375
4764.0,100.0,103.3191843915151,325.91986476174384
4765.0,100.0,113.76537867804731,604.160528257544
4766.0,100.0,132.27841674921586,502.1696586993918
4767.0,100.0,146.98921802140026,397.7627538455359
4768.0,100.0,146.7776720807076,730.711060054528
4769.0,100.0,172.97007867413248,208.17002917647073
4770.0,100.0,194.97116458659968,245.17733012035922
4771.0,100.0,199.730189605764,109.96170576179712
4772.0,100.0,221.99443732746568,372.16888616638096
4773.0,100.0,246.14954025944945,211.5287232547393
4774.0,100.0,248.16471881275334,743.7302058295423
4775.0,100.0,284.1922832023202,452.59572650448024
4776.0,100.0,281.9253290780118,685.6531179394661
4777.0,100.0,313.01559336229127,437.3980489754531
4778.0,100.0,335.9946183742577,252.66739966698321
4779.0,100.0,353.5022592083386,110.68634326041115
4780.0,100.0,397.7874986841664,151.3055822121845
4781.0,100.0,405.1771928072113,179.19037666033225
4782.0,100.0,439.7435681309672,368.03189160908266
4783.0,100.0,456.4986420675285,135.85477469160185
4784.0,100.0,453.41653518544007,642.9651264796931
4785.0,100.0,471.46020922743696,731.3616519715424
4786.0,100.0,481.9127291641644,121.67810863845894
4787.0,100.0,501.7503467386071,461.118956840463
4788.0,100.0,497.87187680591103,716.6698611402516
4789.0,100.0,507.6652005188232,489.29898253449096
4790.0,100.0,523.4032660953525,269.803124603727
4791.0,100.0,521.8867363007244,426.5655182197607
4792.0,100.0,568.7533593741996,249.80820007721854
4793.0,100.0,576.1185041831839,590.8595489125607
4794.0,100.0,582.3321878279856,446.05758219038336
4795.0,100.0,617.9416416255443,454.4356083966559
4796.0,100.0,646.9204849920928,541.8274788070454
4797.0,100.0,652.0750602594344,348.987465800319
4798.0,100.0,654.6765769359599,744.9882553292189
4799.0,100.0,658.6077373984242,373.12703831396334
4800.0,100.0,661.8311499617674,82.58427653774024
4801.0,100.0,674.1537100278483,154.3389883784725
4802.0,100.0,676.6679962359406,168.32891227426444
4803.0,100.0,680.2307691105148,730.3726567149454
4804.0,100.0,687.5825422216371,68.64091980639675
4805.0,100.0,706.7128228044678,42.682923562614306
4806.0,100.0,708.7597162390688,731.2930099762177
4807.0,100.0,743.1458847982941,609.4225583360064
4808.0,101.0,28.047362702513936,686.6522012299012
4809.0,101.0,45.35714768126115,661.4767826297394
4810.0,101.0,73.9995566370301,25.143124523873144
4811.0,101.0,144.5901585297567,177.25933694428326
4812.0,101.0,154.02559438966807,41.345609677973776
4813.0,101.0,156.88892152164982,532.3569591427006
4814.0,101.0,163.32598885418753,108.15649381853305
4815.0,101.0,179.40749099361275,218.93786931608557
4816.0,101.0,181.04127981374637,723.8036015551668
4817.0,101.0,181.06229257713176,212.90624920279433
