Image_Index,Points_Index,X,Y,Z,B
76,1,-43.0,-126.0,-72.0,7176.91040420699
76,2,330.0,40.0,28.0,5571.019299962732
76,3,134.0,159.0,-65.0,5060.644051179096
76,4,251.0,-248.0,-24.0,5981.922118728421
76,5,-45.0,32.0,6.0,6341.499075857676
76,6,-378.0,167.0,-95.0,5541.8671682357035
76,7,91.0,282.0,82.0,7022.068743819955
76,8,371.0,371.0,72.0,6126.333538412162
76,9,55.0,203.0,79.0,6397.003966332469
76,10,-257.0,380.0,-60.0,6565.366620093035
76,11,40.0,245.0,39.0,5844.34903497431
76,12,-134.0,-50.0,-69.0,5988.667540938048
76,13,-86.0,-297.0,82.0,5400.014421139208
76,14,-112.0,68.0,-15.0,5808.634733819867
76,15,-129.0,-341.0,67.0,5796.445881190313
76,16,231.0,-80.0,-90.0,6084.156755094128
76,17,352.0,-352.0,-72.0,6433.228520176059
76,18,313.0,-282.0,39.0,6204.173396088515
76,19,-238.0,-85.0,54.0,6325.952107014053
76,20,-232.0,-134.0,1.0,5430.984566077111
76,21,-175.0,-176.0,35.0,5949.863441726563
76,22,336.0,125.0,22.0,6167.084707285377
76,23,-155.0,186.0,-54.0,6432.228155036905
76,24,-126.0,3.0,46.0,6905.69519985733
76,25,-288.0,-339.0,76.0,5582.778627104844
76,26,288.0,323.0,9.0,6747.750158574277
76,27,127.0,126.0,41.0,5106.162786158111
76,28,-208.0,-55.0,-88.0,6178.587120973277
76,29,133.0,48.0,37.0,5099.4097998533925
76,30,82.0,-329.0,-55.0,5414.129115274547
76,31,336.0,168.0,31.0,5829.784227528682
76,32,-118.0,-143.0,-83.0,6396.209485354436
76,33,-5.0,215.0,-17.0,6284.612527407344
76,34,-348.0,-3.0,-76.0,5813.859636421474
76,35,148.0,-303.0,84.0,5163.618885643888
76,36,225.0,-194.0,-64.0,6550.124503672553
76,37,250.0,-323.0,-57.0,6156.059112737795
76,38,-67.0,-159.0,60.0,5442.3960963705285
76,39,356.0,-284.0,-3.0,6541.236572971744
76,40,140.0,216.0,-35.0,5018.7562705726305
76,41,-22.0,369.0,-24.0,5568.801010035797
76,42,-152.0,302.0,-3.0,5663.0569099914455
76,43,-214.0,155.0,-83.0,6269.573587284757
76,44,-195.0,345.0,-82.0,6071.336272756529
76,45,253.0,269.0,-45.0,5452.990345446746
76,46,163.0,-247.0,-53.0,5400.120132269729
76,47,-267.0,-233.0,-74.0,5625.97169059818
76,48,164.0,-148.0,-19.0,5890.220356854958
76,49,-110.0,-248.0,-24.0,6379.947627510855
76,50,104.0,-136.0,3.0,6580.896226157376
76,51,-142.0,-86.0,-18.0,6074.42410913969
77,0,303.0,182.0,-22.0,6779.731446059294
77,1,-164.0,-263.0,83.0,5508.418258275287
77,2,166.0,262.0,14.0,5743.193433994775
77,3,-45.0,-280.0,24.0,6382.3747670800185
77,4,-167.0,-279.0,-94.0,5611.502759552729
77,5,-320.0,296.0,-81.0,6715.884526299367
77,6,157.0,-242.0,17.0,6690.592334967778
77,7,-55.0,7.0,75.0,6875.851493667024
77,8,84.0,-317.0,21.0,6607.295797011921
77,9,335.0,-118.0,11.0,5920.140627230117
77,10,17.0,-205.0,-81.0,6460.6354845387405
77,11,319.0,284.0,24.0,5153.153282220006
77,12,-295.0,208.0,-48.0,5742.993207218664
77,13,-9.0,182.0,79.0,7003.851426693299
77,14,349.0,-381.0,-74.0,6238.572446843799
77,15,-353.0,1.0,-28.0,5380.538245411601
77,16,-346.0,-29.0,96.0,6144.191373222431
77,17,139.0,-364.0,-24.0,5306.857699385679
77,18,-377.0,221.0,13.0,5616.686285333258
77,19,233.0,-29.0,-49.0,4998.566387299297
77,20,-379.0,-231.0,74.0,5474.208132669834
77,21,104.0,-271.0,-38.0,7038.482772844558
77,22,-76.0,-315.0,-77.0,6078.999741677187
77,23,-258.0,141.0,90.0,6594.547196385157
77,24,-243.0,-195.0,-42.0,5520.37865221126
77,25,-264.0,148.0,-53.0,5736.398845738036
77,26,283.0,351.0,-80.0,5854.237659659376
77,27,-311.0,162.0,87.0,5977.954949630614
77,28,-324.0,28.0,69.0,5982.0010425162645
77,29,-127.0,262.0,-30.0,6286.648169653001
77,30,22.0,96.0,60.0,6641.9445200620985
77,31,-244.0,25.0,3.0,5418.715597118602
77,32,-333.0,-232.0,-50.0,5241.239560576124
77,33,-146.0,186.0,-17.0,6314.718332563046
77,34,300.0,131.0,70.0,5801.047734724734
77,35,26.0,-7.0,-85.0,5014.261983378083
77,36,44.0,-268.0,45.0,6104.343587240716
77,37,43.0,121.0,-12.0,6982.076619300559
77,38,196.0,-90.0,24.0,5635.985694658861
77,39,-205.0,110.0,-31.0,6740.8775112298445
77,40,35.0,369.0,-17.0,6433.955539809486
77,41,65.0,-13.0,15.0,6142.695055421865
77,42,-349.0,263.0,24.0,6114.632337820158
77,43,241.0,-203.0,-84.0,6158.7057755125525
77,44,72.0,-330.0,-10.0,5655.533112288195
77,45,58.0,-212.0,-21.0,6091.918159825782
77,46,137.0,-283.0,70.0,5168.461845151316
77,47,266.0,-60.0,15.0,5228.7993067099205
77,48,46.0,61.0,32.0,5913.79886036464
77,49,-172.0,61.0,-40.0,6049.5752272623495
77,50,-313.0,-203.0,66.0,5358.132878060129
77,51,78.0,267.0,60.0,7022.079059565243
78,0,279.0,-255.0,2.0,6345.425968713716
78,1,-48.0,198.0,-33.0,5930.0170385779
78,2,-67.0,-284.0,61.0,5729.6022927285185
78,3,-174.0,-130.0,51.0,5498.1021569557715
78,4,-283.0,-313.0,-69.0,6094.426866940763
78,5,228.0,230.0,-9.0,6061.478240045268
78,6,-145.0,-271.0,71.0,5062.647970243875
78,7,-280.0,-298.0,-72.0,6475.150777876776
78,8,-105.0,368.0,94.0,5277.194973299234
78,9,-17.0,320.0,-5.0,5160.221406984948
78,10,250.0,325.0,39.0,6334.3715976223475
78,11,226.0,-202.0,68.0,5741.720398458825
78,12,-122.0,323.0,-50.0,5877.872012001664
78,13,-45.0,109.0,-48.0,6190.908133416037
78,14,158.0,-233.0,-2.0,6607.327303417731
78,15,328.0,383.0,-2.0,6019.25588922828
78,16,317.0,30.0,-29.0,5892.201949976084
78,17,40.0,-187.0,18.0,5113.689670199432
78,18,145.0,-209.0,-1.0,6197.685232015221
78,19,-355.0,-161.0,95.0,6043.952613620336
78,20,338.0,-84.0,-93.0,5661.43318163324
78,21,-374.0,348.0,31.0,5798.84894445901
78,22,-148.0,213.0,32.0,5704.560459551834
78,23,-52.0,97.0,-95.0,6140.2553692814945
78,24,-147.0,-239.0,39.0,6202.25641092372
78,25,-43.0,247.0,-40.0,5716.846150839129
78,26,-176.0,-319.0,90.0,5176.721320340856
78,27,2.0,-225.0,-81.0,6424.567722859524
78,28,37.0,-267.0,-70.0,5810.973877873713
78,29,-381.0,-191.0,14.0,6484.698236671577
78,30,-72.0,-192.0,-29.0,5736.934735885882
78,31,234.0,379.0,72.0,5975.381748330521
78,32,332.0,-307.0,-72.0,6320.8686037556445
78,33,95.0,-246.0,-8.0,6852.603719071423
78,34,-145.0,138.0,52.0,5529.337653271652
78,35,-347.0,352.0,-51.0,5374.644326942958
78,36,26.0,176.0,-10.0,6261.053411530061
78,37,184.0,-231.0,54.0,4972.838095612975
78,38,121.0,369.0,-8.0,6158.164710438764
78,39,91.0,-301.0,-84.0,5655.755983938449
78,40,-258.0,19.0,-14.0,7226.022257757048
78,41,226.0,91.0,-72.0,6262.577861015342
78,42,164.0,-3.0,-80.0,4953.492618398492
78,43,-172.0,-351.0,-40.0,5463.1735954749465
78,44,11.0,-321.0,-5.0,6527.469991913264
78,45,-220.0,-160.0,52.0,6383.7385921136965
78,46,-94.0,24.0,1.0,5466.697242506772
78,47,-307.0,151.0,8.0,6932.778378903451
78,48,195.0,-180.0,46.0,4983.450162651477
78,49,201.0,11.0,74.0,4806.768660900456
78,50,-27.0,-69.0,-10.0,5915.570149234418
78,51,-293.0,-15.0,76.0,6523.630388089602
79,0,-104.0,-157.0,31.0,6058.270594619884
79,1,26.0,-206.0,-52.0,7111.322507741411
79,2,183.0,189.0,-30.0,6402.0394718545185
79,3,16.0,-158.0,-11.0,6647.582946410585
79,4,62.0,344.0,11.0,6046.036913420305
79,5,305.0,-55.0,-65.0,6590.2766692004325
79,6,-38.0,-95.0,-55.0,6810.4694398112115
79,7,82.0,124.0,32.0,6072.753755707749
79,8,190.0,-136.0,-73.0,6426.107865863376
79,9,-209.0,-335.0,-1.0,6286.093205842812
79,10,42.0,-77.0,-75.0,6465.243537766309
79,11,167.0,281.0,88.0,5948.645366655567
79,12,-382.0,231.0,20.0,5609.964205414085
79,13,118.0,299.0,20.0,5853.7196915801715
79,14,-244.0,325.0,-49.0,5916.381994138877
79,15,-185.0,-63.0,-42.0,6036.373723582929
79,16,215.0,-101.0,9.0,5635.274221150766
79,17,39.0,-265.0,-43.0,6053.098477012309
79,18,-247.0,17.0,-65.0,5974.802839330968
79,19,-375.0,58.0,48.0,6628.585749131478
79,20,180.0,101.0,27.0,6087.527583825633
79,21,-310.0,113.0,19.0,5484.647531353268
79,22,-330.0,-49.0,-39.0,6269.526470484819
79,23,247.0,277.0,12.0,6135.483056004379
79,24,-320.0,-312.0,96.0,5980.79430243245
79,25,-371.0,157.0,12.0,6274.64580304307
79,26,330.0,282.0,-85.0,5640.856467923659
79,27,-207.0,72.0,-44.0,6294.639635965993
79,28,219.0,319.0,-51.0,6803.36120724298
79,29,204.0,43.0,-77.0,5510.8010497020605
79,30,244.0,323.0,8.0,6924.0789367970065
79,31,71.0,-292.0,-58.0,6844.542711124114
79,32,86.0,-70.0,-30.0,5148.964332798859
79,33,370.0,373.0,-19.0,5915.245835784987
79,34,-251.0,165.0,13.0,6022.4408160379735
79,35,100.0,56.0,-12.0,6087.7879093290885
79,36,-76.0,281.0,-68.0,5537.642146847226
79,37,309.0,-106.0,-69.0,6710.384232522979
79,38,-11.0,208.0,-80.0,5459.70700522548
79,39,19.0,123.0,7.0,5950.489057225959
79,40,222.0,-119.0,-14.0,5371.727615954051
79,41,76.0,63.0,-61.0,5363.385946081982
79,42,237.0,70.0,67.0,5309.455551369606
79,43,77.0,-190.0,92.0,5359.82474569487
79,44,171.0,326.0,-75.0,5496.628515381931
79,45,290.0,267.0,54.0,5951.15010829251
79,46,-234.0,-366.0,32.0,5607.308127039567
79,47,-135.0,234.0,-7.0,5526.966179284118
79,48,-173.0,-330.0,-91.0,6522.049931942518
79,49,-61.0,-299.0,18.0,6318.470993403252
79,50,27.0,-166.0,-90.0,5778.0409623488495
79,51,354.0,-58.0,-17.0,5962.973056831234
80,0,355.0,268.0,22.0,5949.163773982103
80,1,364.0,2.0,48.0,5945.012897013716
80,2,-172.0,-221.0,45.0,6573.518690430443
80,3,-238.0,-230.0,-5.0,6192.330216292571
80,4,208.0,174.0,91.0,5612.612603832675
80,5,283.0,-300.0,61.0,6305.3177030538445
80,6,-157.0,-3.0,13.0,6313.224509059003
80,7,-303.0,-246.0,75.0,6712.742357408648
80,8,-31.0,-99.0,-65.0,5932.677404432315
80,9,231.0,-146.0,-31.0,6218.360817548557
80,10,-145.0,-103.0,-70.0,6468.333819748859
80,11,-144.0,246.0,22.0,5621.456565257274
80,12,-310.0,-192.0,51.0,5631.455481464252
80,13,-277.0,371.0,80.0,6176.625649968645
80,14,-180.0,204.0,-26.0,6091.3220684284815
80,15,182.0,-101.0,-76.0,5877.613617259166
80,16,294.0,-239.0,27.0,5817.40691717528
80,17,34.0,-290.0,-62.0,5868.174992501116
80,18,-251.0,-211.0,10.0,5825.112893177532
80,19,-182.0,337.0,-41.0,5748.4014615273945
80,20,-72.0,-168.0,45.0,5595.118929779992
80,21,-128.0,277.0,-89.0,5728.654715586195
80,22,-158.0,-99.0,-42.0,5755.172961742501
80,23,220.0,71.0,-87.0,5425.403053504715
80,24,-234.0,154.0,-84.0,6410.710546099979
80,25,71.0,-269.0,-9.0,5528.132557782657
80,26,-376.0,-208.0,-23.0,5330.240442698561
80,27,180.0,-23.0,3.0,5737.592096596817
80,28,76.0,-24.0,72.0,6654.924341922204
80,29,-229.0,186.0,13.0,5281.978339225913
80,30,-226.0,-83.0,84.0,7473.756900782322
80,31,7.0,23.0,25.0,5557.76411930266
80,32,329.0,-18.0,-81.0,5974.892256000555
80,33,-71.0,-265.0,25.0,6634.486671433939
80,34,129.0,-195.0,30.0,6322.041675561914
80,35,258.0,-222.0,51.0,6539.368035565693
80,36,-144.0,-52.0,-32.0,6080.726151750511
80,37,265.0,-345.0,17.0,5999.433623479912
80,38,255.0,-87.0,-17.0,6663.5735337136
80,39,-100.0,-80.0,-69.0,6721.335714063388
80,40,162.0,159.0,53.0,5977.450272103198
80,41,-379.0,-81.0,44.0,5858.727543830513
80,42,349.0,304.0,-16.0,6449.523405276967
80,43,-166.0,-377.0,90.0,5844.137033875427
80,44,-27.0,-21.0,-21.0,5269.244197931209
80,45,376.0,327.0,-43.0,5863.589197588759
80,46,149.0,49.0,-81.0,6762.1418280902535
80,47,-371.0,18.0,-42.0,6502.235705499097
80,48,298.0,-70.0,-84.0,5802.382000297474
80,49,-156.0,165.0,-95.0,6011.802810795385
80,50,155.0,307.0,49.0,6451.678035090661
80,51,0.0,236.0,77.0,6826.058971871105
81,0,228.0,-303.0,-76.0,5457.748510296982
81,1,-240.0,0.0,6.0,5954.942412724496
81,2,-120.0,-286.0,80.0,6531.102490501314
81,3,309.0,-142.0,41.0,6055.264249887301
81,4,-211.0,-55.0,86.0,5971.953783705233
81,5,160.0,-20.0,-89.0,6016.391332589187
81,6,54.0,-36.0,-16.0,5519.834009537458
81,7,370.0,-358.0,10.0,6220.101221220038
81,8,344.0,-251.0,-17.0,6524.422093111452
81,9,248.0,282.0,34.0,6066.967040496573
81,10,-137.0,138.0,27.0,6307.4215359231675
81,11,376.0,344.0,-89.0,6828.8063462854625
81,12,233.0,-304.0,-35.0,5766.988685527435
81,13,11.0,-125.0,-34.0,5797.039165696923
81,14,-355.0,85.0,-30.0,6236.466533025146
81,15,-366.0,276.0,69.0,5889.512378597741
81,16,249.0,159.0,-5.0,5567.205474754556
81,17,169.0,-265.0,-81.0,5564.333633102505
81,18,23.0,-378.0,-8.0,6640.822948663188
81,19,-240.0,-365.0,88.0,5547.740495188882
81,20,362.0,234.0,34.0,5650.690546054262
81,21,92.0,380.0,-41.0,6432.886845250034
81,22,-346.0,-235.0,-86.0,7126.202988907524
81,23,-93.0,51.0,72.0,5460.278361485524
81,24,-365.0,-111.0,5.0,5761.971468464598
81,25,332.0,-11.0,54.0,5394.353000637872
81,26,57.0,-276.0,59.0,6296.555666076704
81,27,-180.0,-251.0,14.0,4873.06906073193
81,28,-272.0,-292.0,-81.0,5392.118917381726
81,29,-161.0,63.0,-82.0,6559.478250667672
81,30,149.0,124.0,-37.0,5934.215627075278
81,31,342.0,-201.0,-88.0,6520.140354705598
81,32,-44.0,-248.0,43.0,6169.88991263939
81,33,114.0,-95.0,-67.0,5886.013197725904
81,34,-220.0,279.0,-25.0,5801.219771063819
81,35,-359.0,-277.0,68.0,6245.014949878822
81,36,-27.0,113.0,-95.0,6188.538662301312
81,37,90.0,-127.0,49.0,4840.733933994473
81,38,199.0,306.0,-36.0,6907.3023506688205
81,39,-336.0,-285.0,-26.0,5931.1207188747585
81,40,6.0,-116.0,-27.0,6581.1518273606
81,41,-117.0,264.0,-27.0,6965.370508033949
81,42,-164.0,-62.0,7.0,6109.490671401589
81,43,-21.0,144.0,16.0,6504.604897592704
81,44,90.0,-128.0,-62.0,6453.038413944063
81,45,-279.0,131.0,-95.0,5620.11799307079
81,46,-49.0,205.0,36.0,5881.842884780455
81,47,-348.0,-249.0,-61.0,5926.511169101537
81,48,284.0,-54.0,73.0,5042.455126884211
81,49,-180.0,-61.0,11.0,5539.619293293339
81,50,239.0,-23.0,79.0,5217.473258453463
81,51,-2.0,-153.0,70.0,6644.088295814004
82,0,234.0,202.0,85.0,6045.276821105518
82,1,248.0,275.0,50.0,5643.300706980653
82,2,121.0,136.0,15.0,5762.047187443597
82,3,39.0,72.0,78.0,5959.928938642672
82,4,319.0,169.0,-25.0,5820.8671256405705
82,5,196.0,-149.0,-1.0,6062.628338198248
82,6,349.0,371.0,3.0,6377.549491186186
82,7,373.0,353.0,79.0,5156.534085262316
82,8,-129.0,83.0,4.0,6342.961751549689
82,9,301.0,-379.0,-26.0,5722.688038546004
82,10,-299.0,-101.0,45.0,5729.88570472598
82,11,-56.0,-10.0,65.0,5731.7189724216605
82,12,259.0,-13.0,-1.0,6098.159556459664
82,13,-98.0,156.0,-89.0,5895.228704528299
82,14,271.0,-241.0,-71.0,6698.048198968576
82,15,344.0,259.0,-53.0,6011.204912334677
82,16,368.0,350.0,-54.0,5619.424892755891
82,17,83.0,-233.0,-75.0,5645.374629250289
82,18,-33.0,316.0,-89.0,6729.141425979888
82,19,184.0,249.0,-70.0,5697.817024451135
82,20,208.0,-54.0,25.0,6521.7927490603315
82,21,-378.0,-57.0,82.0,6682.272819639265
82,22,208.0,-331.0,-41.0,6287.733081110441
82,23,-246.0,-274.0,-86.0,5949.567097084532
82,24,-330.0,-97.0,29.0,6307.474345589535
82,25,-378.0,-311.0,28.0,6103.2664663731875
82,26,-91.0,-337.0,-75.0,7169.571466918241
82,27,344.0,-25.0,38.0,6547.283216658438
82,28,288.0,185.0,-87.0,6497.95169746473
82,29,293.0,11.0,85.0,6366.617671152248
82,30,-306.0,277.0,-19.0,5810.992702526409
82,31,-383.0,-65.0,-91.0,6046.430614612382
82,32,163.0,258.0,-4.0,6171.245893361397
82,33,209.0,158.0,27.0,5797.229590336846
82,34,-337.0,129.0,37.0,6134.470736757899
82,35,293.0,-31.0,82.0,5195.506433939527
82,36,341.0,83.0,-7.0,5453.002656804857
82,37,-305.0,-247.0,21.0,5714.267154150218
82,38,-218.0,-19.0,-80.0,4921.288248809883
82,39,171.0,-230.0,44.0,6397.915284872771
82,40,81.0,317.0,-84.0,5592.511861433601
82,41,-155.0,134.0,-90.0,5610.76000349169
82,42,364.0,124.0,-72.0,5754.532497053892
82,43,-343.0,-293.0,28.0,5747.338809100234
82,44,-245.0,356.0,-65.0,5899.615226518045
82,45,282.0,-178.0,7.0,6353.714186371044
82,46,148.0,355.0,-36.0,6029.2672252880875
82,47,353.0,86.0,78.0,6439.483274689979
82,48,-267.0,242.0,-54.0,5676.054721559607
82,49,-87.0,334.0,-47.0,5636.476249177882
82,50,-350.0,113.0,12.0,5577.401429358508
82,51,328.0,127.0,32.0,5924.925436554738
83,0,-185.0,244.0,52.0,5643.811985495175
83,1,-126.0,358.0,-23.0,7279.578727180662
83,2,-324.0,-148.0,82.0,5943.611799939132
83,3,-224.0,189.0,-94.0,5908.740376661794
83,4,-201.0,186.0,2.0,6055.477386573712
83,5,374.0,-289.0,-16.0,6483.902484591458
83,6,240.0,-341.0,39.0,6053.520952241195
83,7,-13.0,109.0,-73.0,5662.058031871507
83,8,149.0,-196.0,64.0,6179.772176461248
83,9,-150.0,-5.0,-75.0,5920.622429202317
83,10,-44.0,-338.0,36.0,6235.853486743134
83,11,101.0,-92.0,82.0,5528.519727333743
83,12,-51.0,37.0,-5.0,6581.703878455194
83,13,-166.0,308.0,-10.0,6729.502773967956
83,14,-231.0,-32.0,24.0,6564.522789702985
83,15,-245.0,-98.0,12.0,5750.69090961267
83,16,217.0,29.0,26.0,6171.8984899493025
83,17,-71.0,-146.0,-82.0,5982.329444887733
83,18,14.0,119.0,9.0,6359.054237202828
83,19,234.0,-42.0,-86.0,6770.293967239042
83,20,142.0,-339.0,-62.0,6151.392211036033
83,21,175.0,-222.0,-33.0,6703.3280228243575
83,22,-266.0,151.0,-54.0,5986.332835289511
83,23,-322.0,-142.0,46.0,6497.280439996841
83,24,-62.0,-339.0,-43.0,6314.907159633514
83,25,32.0,-52.0,-66.0,6059.818296714086
83,26,-56.0,-73.0,84.0,6062.366555013325
83,27,202.0,263.0,40.0,5770.009185850375
83,28,-146.0,-344.0,-82.0,6801.668248354087
83,29,-77.0,-375.0,67.0,5318.272067357643
83,30,-104.0,185.0,-16.0,5557.39600731292
83,31,-382.0,-61.0,65.0,6578.666586103791
83,32,-79.0,267.0,81.0,5616.728603609455
83,33,-6.0,293.0,-2.0,6253.194000840077
83,34,0.0,-229.0,-31.0,6701.806830129011
83,35,-135.0,117.0,38.0,5105.073761924943
83,36,-374.0,-52.0,-56.0,5963.189348011417
83,37,-75.0,358.0,-67.0,6037.34133022683
83,38,-25.0,-95.0,3.0,6819.936774793948
83,39,17.0,-226.0,7.0,5806.703977314378
83,40,211.0,94.0,-9.0,5999.375391488887
83,41,-19.0,223.0,-3.0,6443.7326099847505
83,42,-361.0,211.0,-45.0,6687.7263818965375
83,43,364.0,-38.0,-34.0,5956.12880584693
83,44,210.0,-127.0,20.0,5487.830865695963
83,45,-42.0,346.0,6.0,6178.332946660904
83,46,226.0,-130.0,47.0,5919.676409949074
83,47,116.0,323.0,-6.0,6012.776902415407
83,48,108.0,361.0,-22.0,5587.966417626017
83,49,-275.0,-5.0,-11.0,5933.736106462944
83,50,122.0,-265.0,81.0,6570.3437676937065
83,51,280.0,-19.0,59.0,5554.658799352012
84,0,153.0,255.0,32.0,6471.523403878032
84,1,-376.0,199.0,-71.0,6209.314126327853
84,2,287.0,-351.0,88.0,5397.668350834644
84,3,218.0,-54.0,22.0,5847.975601722363
84,4,-305.0,186.0,27.0,6133.201231454027
84,5,-318.0,115.0,92.0,5975.832803343881
84,6,33.0,226.0,73.0,6261.541860926474
84,7,161.0,86.0,27.0,6392.01315551115
84,8,-80.0,346.0,81.0,6382.542272525109
84,9,-331.0,283.0,5.0,5974.766378037394
84,10,-353.0,-346.0,-80.0,6292.033244751186
84,11,326.0,310.0,21.0,5421.076295477791
84,12,-12.0,-290.0,-43.0,6132.447080988718
84,13,-122.0,-366.0,85.0,5892.577063308534
84,14,-192.0,-149.0,-16.0,6568.651543891445
84,15,191.0,134.0,-60.0,7128.816479680996
84,16,-309.0,3.0,70.0,6547.294899230182
84,17,-354.0,-252.0,-4.0,6239.149090622324
84,18,-321.0,-39.0,-81.0,5709.618785853209
84,19,41.0,-87.0,90.0,5644.170604651081
84,20,32.0,372.0,56.0,6735.825763786137
84,21,-253.0,-205.0,35.0,6044.169070107479
84,22,329.0,-143.0,-64.0,6155.897481269679
84,23,-151.0,-17.0,84.0,6388.987987916731
84,24,98.0,249.0,73.0,6507.993954148191
84,25,-35.0,-171.0,70.0,5910.486251987975
84,26,313.0,-189.0,-49.0,6249.224746699866
84,27,227.0,334.0,21.0,6186.927846999623
84,28,19.0,-371.0,3.0,5493.311896474772
84,29,190.0,-373.0,-47.0,5434.251383309231
84,30,203.0,-290.0,-34.0,6234.067774387676
84,31,256.0,352.0,-83.0,6118.453894647749
84,32,281.0,-246.0,9.0,5972.2510867937835
84,33,-80.0,-198.0,93.0,6149.827308345568
84,34,-70.0,-67.0,-53.0,6044.41827981339
84,35,-334.0,206.0,-83.0,6127.16807979143
84,36,294.0,235.0,-10.0,6256.00796634132
84,37,-256.0,-262.0,-25.0,5955.709752476061
84,38,-366.0,252.0,61.0,5541.988289111184
84,39,383.0,-8.0,62.0,5073.691552122476
84,40,-89.0,198.0,70.0,5860.4281751258395
84,41,-293.0,-367.0,-25.0,6858.156764500765
84,42,41.0,-238.0,34.0,5990.978983574779
84,43,-339.0,-91.0,90.0,6051.025690166437
84,44,-157.0,368.0,-30.0,6200.2208217697025
84,45,-359.0,118.0,63.0,6351.581211705678
84,46,-258.0,312.0,-6.0,5874.551181921598
84,47,-63.0,222.0,-76.0,6455.797810350009
84,48,163.0,322.0,-23.0,6335.1155257060045
84,49,-263.0,234.0,-70.0,5351.132460940496
84,50,148.0,-134.0,-56.0,6163.574818417351
84,51,-193.0,-88.0,-76.0,6300.0046000868015
85,0,-196.0,-53.0,-28.0,7088.637415690966
85,1,157.0,-107.0,-76.0,5666.550336288142
85,2,-219.0,-353.0,13.0,6333.492777691129
85,3,-258.0,329.0,2.0,6118.62462680392
85,4,-198.0,313.0,5.0,5684.171148638884
85,5,-212.0,-104.0,87.0,6234.893699277548
85,6,256.0,-62.0,90.0,5717.185063825941
85,7,-334.0,100.0,-26.0,6130.062415514735
85,8,249.0,-367.0,68.0,5756.372265985059
85,9,30.0,380.0,60.0,5727.413393928892
85,10,-71.0,167.0,26.0,6011.147210589945
85,11,306.0,214.0,-17.0,6666.3702886888605
85,12,251.0,360.0,-49.0,6219.760292508904
85,13,-117.0,101.0,-93.0,5993.443164790187
85,14,-375.0,-223.0,-31.0,5788.188972691749
85,15,29.0,299.0,67.0,6257.862002234664
85,16,258.0,305.0,85.0,7001.230515111346
85,17,-295.0,266.0,22.0,5064.31965681142
85,18,-166.0,-333.0,-9.0,6930.720127117142
85,19,282.0,222.0,21.0,6342.5336709538005
85,20,184.0,-85.0,-95.0,5754.605377122914
85,21,156.0,149.0,-89.0,5937.060058721062
85,22,-372.0,233.0,57.0,5314.0877842129385
85,23,-361.0,-328.0,30.0,6107.186205323642
85,24,12.0,214.0,95.0,5626.146685179062
85,25,-223.0,333.0,27.0,6036.417534388355
85,26,-123.0,200.0,-7.0,4870.36844499657
85,27,116.0,-157.0,18.0,5825.331482655316
85,28,356.0,-107.0,10.0,5863.515422676718
85,29,17.0,292.0,-65.0,6383.5070683349295
85,30,116.0,-78.0,-93.0,5703.404539117787
85,31,185.0,169.0,-25.0,6062.366912909124
85,32,-38.0,-172.0,78.0,5902.990365008241
85,33,309.0,-70.0,68.0,6275.070380267124
85,34,137.0,-27.0,-77.0,5179.614412259234
85,35,-321.0,199.0,-42.0,5827.015925213782
85,36,-63.0,379.0,73.0,6282.255020132786
85,37,-322.0,159.0,82.0,6177.550872093273
85,38,-182.0,203.0,24.0,5980.878561279006
85,39,335.0,286.0,61.0,5976.444299416516
85,40,-86.0,272.0,-66.0,5826.6556118101225
85,41,-61.0,90.0,1.0,5968.844218688324
85,42,-328.0,68.0,-62.0,6522.684886324485
85,43,-234.0,-375.0,-14.0,6610.8734769413895
85,44,261.0,-314.0,50.0,5869.002057203341
85,45,268.0,-226.0,51.0,6025.486200047053
85,46,156.0,135.0,13.0,6288.778409939364
85,47,78.0,382.0,0.0,6209.163880695562
85,48,256.0,285.0,-19.0,6118.507711753933
85,49,110.0,238.0,-58.0,6148.361033069794
85,50,166.0,-9.0,-76.0,5418.889650721991
85,51,156.0,-243.0,-10.0,5491.784314968567
86,0,54.0,-263.0,-8.0,6072.567117832639
86,1,-227.0,-11.0,-37.0,6232.296889368601
86,2,-306.0,-191.0,89.0,4879.069659496745
86,3,-163.0,365.0,-20.0,5766.674284952027
86,4,-10.0,-136.0,-42.0,7132.833628840379
86,5,109.0,84.0,-10.0,6425.777610768997
86,6,366.0,322.0,45.0,6768.6259206932
86,7,53.0,1.0,8.0,6246.139358678226
86,8,-173.0,23.0,-51.0,6476.105453749549
86,9,346.0,-58.0,45.0,6316.780840359669
86,10,-313.0,-120.0,84.0,5768.988860595761
86,11,-290.0,-48.0,51.0,5485.907673169242
86,12,100.0,-248.0,21.0,6415.4122895407645
86,13,-292.0,-205.0,-77.0,6691.689251704871
86,14,30.0,174.0,-57.0,6122.556109945766
86,15,196.0,331.0,-48.0,6087.227071593557
86,16,341.0,-379.0,-55.0,6858.811897915846
86,17,-108.0,-294.0,71.0,5653.923152104123
86,18,-122.0,-379.0,38.0,5429.329174848472
86,19,94.0,-201.0,60.0,6472.975518996376
86,20,191.0,-96.0,-6.0,6135.7447925933475
86,21,303.0,-130.0,-67.0,6106.528515935454
86,22,-303.0,-65.0,89.0,5894.461808690746
86,23,155.0,-63.0,-8.0,5096.788443746259
86,24,-108.0,-294.0,-95.0,6944.877134384276
