"id","frame","x [nm]","y [nm]"
1163.0,63.0,255.47239482881022,386.60045547672644
1164.0,63.0,326.50489809415984,217.5155811059216
1165.0,63.0,422.2501476252165,216.9359961224916
1166.0,63.0,427.6227708082347,135.50267828778215
1167.0,63.0,433.2024599813483,495.33569067548893
1168.0,63.0,437.7637839062918,204.1283777543248
1169.0,63.0,518.5185031488984,412.4744035258235
1170.0,63.0,538.4903249824472,468.54490278570825
1171.0,63.0,601.5695963394908,334.3884244789919
1172.0,63.0,656.3815020338822,330.46336945309037
1173.0,63.0,665.6247040803407,639.4993759192128
1174.0,64.0,58.76222205170187,541.6635147103341
1175.0,64.0,70.87012035401206,156.77206523599546
1176.0,64.0,171.30490730553686,577.0220805601298
1177.0,64.0,177.0844901497357,612.4380794124788
1178.0,64.0,225.45741416721657,583.5327487001362
1179.0,64.0,240.8025136599353,431.6701258284485
1180.0,64.0,298.46185596777946,56.53300498639981
1181.0,64.0,412.7445219557376,26.62623553213788
1182.0,64.0,426.46869842524507,173.75151631033663
1183.0,64.0,428.63566801042293,388.57305307022034
1184.0,64.0,488.6176006136868,686.824909906305
1185.0,64.0,544.8777622488774,195.8904236977497
1186.0,64.0,543.9551770867265,196.75936105568292
1187.0,64.0,540.5320717970794,432.5877593935287
1188.0,64.0,544.1312859859565,648.3873103061383
1189.0,64.0,552.1850719400487,186.54444951090042
1190.0,64.0,582.9450253849443,653.4600473704495
1191.0,64.0,706.0008490951848,335.1760539348289
1192.0,65.0,21.584682493455006,336.54499352564073
1193.0,65.0,45.86391459252488,732.724823235508
1194.0,65.0,62.5213880790914,427.45244448746325
1195.0,65.0,87.37562061414451,713.5863773064196
1196.0,65.0,132.60099857929018,93.98179883098011
1197.0,65.0,134.4998177441786,189.82393243688645
1198.0,65.0,135.44578415710555,215.04637384084344
1199.0,65.0,146.79926054306452,306.6509512102104
1200.0,65.0,150.26717996966642,722.4841565112451
1201.0,65.0,175.37035204810886,319.85279573237034
1202.0,65.0,199.52302020920507,567.4868966186812
1203.0,65.0,237.50736624293995,160.4665687631611
1204.0,65.0,287.51351790772924,133.5196645018187
1205.0,65.0,398.3607824799852,429.7629768069139
1206.0,65.0,446.954883202602,727.4174352688045
1207.0,65.0,504.52498747342344,363.45549145234975
1208.0,65.0,531.3595254076846,231.51339998278553
1209.0,65.0,573.5905753018583,50.31643041571262
1210.0,65.0,731.4826946548277,656.5114598641402
1211.0,66.0,147.50943545011734,623.4785632086101
1212.0,66.0,210.53271986898218,656.5021755881846
1213.0,66.0,262.44339076948154,161.5299416485138
1214.0,66.0,268.45937184727154,700.8341990945562
1215.0,66.0,286.62521520677353,731.9580947190931
1216.0,66.0,322.7351224780813,265.3066859430794
1217.0,66.0,347.4638180385579,717.4974341288807
1218.0,66.0,379.66193040468164,339.49383219139685
1219.0,66.0,400.37097252230444,232.8670409026234
1220.0,66.0,413.11362426561453,121.1168825720656
1221.0,66.0,420.8347123194654,118.86032400322347
1222.0,66.0,498.2856250848712,337.8532673794665
1223.0,66.0,549.4894900195937,20.579479852038016
1224.0,66.0,561.4773979853164,650.5097953587065
1225.0,66.0,659.517040715144,572.4951251899141
1226.0,66.0,710.5534528468864,490.4579728757952
1227.0,67.0,27.578735004584356,689.5878894362011
1228.0,67.0,51.83954650606377,174.3366086684862
1229.0,67.0,91.45999698105696,716.4639264893093
1230.0,67.0,125.49486991910817,264.4822905775003
1231.0,67.0,171.39137277263984,680.6088491297049
1232.0,67.0,188.78419958812367,42.57501178600092
1233.0,67.0,222.52520705183605,462.4887354784979
1234.0,67.0,267.397280186791,492.4867920903665
1235.0,67.0,285.48560216656267,332.55021955377737
1236.0,67.0,421.78011535038615,159.4254832191187
1237.0,67.0,467.55866375951496,270.375179471646
1238.0,67.0,498.25752272170894,477.88244343658954
1239.0,67.0,525.5303929945812,620.4829535853695
1240.0,67.0,556.4419078550338,590.5023633240365
1241.0,67.0,571.4935698079005,651.4378199490423
1242.0,67.0,622.557095094136,147.39511092828326
1243.0,67.0,709.4737638889613,335.6770543377867
1244.0,68.0,135.46010168356113,46.5746544726198
1245.0,68.0,207.59186298455313,134.5082305562591
1246.0,68.0,212.50673501235138,415.5152902236901
1247.0,68.0,214.51776948759306,720.4729594598366
1248.0,68.0,224.4954683631031,672.492142584131
1249.0,68.0,236.34809988633452,129.52064010172032
1250.0,68.0,329.2156620665064,498.6272572729699
1251.0,68.0,351.7290500319526,501.4848934661919
1252.0,68.0,409.5738763568796,340.4426237150133
1253.0,68.0,440.52961337306857,303.5272444363943
1254.0,68.0,446.66675748443356,703.79657787571
1255.0,68.0,557.4728488106431,638.4986817591604
1256.0,68.0,558.3570796873014,178.34291685756497
1257.0,68.0,623.6187081885417,679.2277868438618
1258.0,68.0,619.5891793522633,172.33375730210884
1259.0,68.0,641.9126053361781,644.8507398351913
1260.0,68.0,648.2116358388471,272.0159118847924
1261.0,69.0,107.47956996579765,401.4892131051086
1262.0,69.0,120.48385223623868,135.45803871804785
1263.0,69.0,153.5430028066476,293.3616082375947
1264.0,69.0,169.40431916125397,268.5662829340615
1265.0,69.0,178.79132787379527,613.3877084628487
1266.0,69.0,220.46037705047544,667.4067730528528
1267.0,69.0,259.64891002768667,550.1989183301887
1268.0,69.0,297.5039580343956,650.5291324659402
1269.0,69.0,302.56343699624284,744.4454560608681
1270.0,69.0,321.45264282137657,494.43849612653537
1271.0,69.0,409.52453815564706,213.49803513201803
1272.0,69.0,419.8417037156646,638.7475896308006
1273.0,69.0,528.4958083658911,325.5368914722909
1274.0,69.0,586.4819964909002,242.46229005670227
1275.0,69.0,589.9805183139215,492.2572782498664
1276.0,69.0,621.4987274586929,723.4757034728655
1277.0,69.0,630.436588989355,453.5846712880133
1278.0,69.0,643.5448108658325,134.43228950158442
1279.0,69.0,655.4331761846225,312.4647339375232
1280.0,69.0,719.4853464727378,414.4579216106271
1281.0,69.0,737.172920374349,113.17972869704397
1282.0,69.0,741.3693873676611,644.4843604000027
1283.0,70.0,27.578735004584356,689.5878894362011
1284.0,70.0,51.83954650606377,174.3366086684862
1285.0,70.0,91.45999698105696,716.4639264893093
1286.0,70.0,125.49486991910817,264.4822905775003
1287.0,70.0,171.39137277263984,680.6088491297049
1288.0,70.0,188.78419958812367,42.57501178600092
1289.0,70.0,222.52520705183605,462.4887354784979
1290.0,70.0,267.397280186791,492.4867920903665
1291.0,70.0,285.48560216656267,332.55021955377737
1292.0,70.0,421.78011535038615,159.4254832191187
1293.0,70.0,467.55866375951496,270.375179471646
1294.0,70.0,498.25752272170894,477.88244343658954
1295.0,70.0,525.5303929945812,620.4829535853695
1296.0,70.0,556.4419078550338,590.5023633240365
1297.0,70.0,571.4935698079005,651.4378199490423
1298.0,70.0,622.557095094136,147.39511092828326
1299.0,70.0,709.4737638889613,335.6770543377867
1300.0,71.0,41.49595953255658,348.505893593401
1301.0,71.0,179.54817093613548,332.5566654729631
1302.0,71.0,186.4077030968808,476.44363070185125
1303.0,71.0,244.3424722445195,575.4302422396863
1304.0,71.0,381.5165285788855,465.53254881933674
1305.0,71.0,401.36186709214377,232.82636727758222
1306.0,71.0,479.6129697339461,105.60000088090251
1307.0,71.0,476.51220413239287,697.5477995371464
1308.0,71.0,485.47324237450107,256.48082770827364
1309.0,71.0,489.49099664399694,524.5375993381758
1310.0,71.0,494.42771097282866,171.45266704448736
1311.0,71.0,505.53510891236306,750.5166186275442
1312.0,71.0,527.5090839738255,660.5318706653633
1313.0,71.0,551.4969404197234,54.50416367825923
1314.0,71.0,617.8053915784651,671.6756687115421
1315.0,71.0,631.5562586782744,80.51831526348437
1316.0,71.0,702.4922994744455,389.4439051123447
1317.0,71.0,722.4007665048811,591.623225394818
1318.0,72.0,117.439203116969,255.61560051993763
1319.0,72.0,147.39303485862695,407.5852995495534
1320.0,72.0,315.8703434540595,97.56522617139707
1321.0,72.0,417.5082559889529,45.508257568215164
1322.0,72.0,421.74406638951933,493.5332555940845
1323.0,72.0,437.49808317024616,290.9863275416602
1324.0,72.0,447.483928993995,460.708450644672
1325.0,72.0,561.546635802762,352.7880266386594
1326.0,72.0,568.5682203081249,541.5966228527243
1327.0,72.0,580.7143049271394,635.8755649804883
1328.0,72.0,603.1357391948147,278.0468184035986
1329.0,72.0,602.5369482066366,276.75974615498865
1330.0,72.0,616.4595788257371,551.5351396190533
1331.0,72.0,660.2194559672349,327.3259286940182
1332.0,72.0,688.5717390196919,503.6613083058186
1333.0,72.0,741.5361002474988,588.5700565391998
1334.0,73.0,29.491904952540335,251.4912757425635
1335.0,73.0,74.51617764765803,354.5186834832317
1336.0,73.0,82.90388419137949,77.38330124617607
1337.0,73.0,96.48822173619104,737.454003063256
1338.0,73.0,113.40185291208006,76.53118596058547
1339.0,73.0,108.35843269759044,467.63623738190563
1340.0,73.0,136.50244750891866,609.6462736144337
1341.0,73.0,140.22369031940693,83.40836061904933
1342.0,73.0,170.47049782818857,386.4862098012647
1343.0,73.0,321.2497720421412,357.25779700388944
1344.0,73.0,417.1436553801725,649.6949198178678
1345.0,73.0,482.118889342633,77.37043867296666
1346.0,73.0,519.629271387313,376.15482857333024
1347.0,73.0,519.5808814292047,414.47077280837266
1348.0,73.0,593.4814740002471,421.50539154414025
1349.0,73.0,592.702513209277,470.50590606804167
1350.0,73.0,596.4633715878821,135.51433612468668
1351.0,73.0,617.8275693820215,540.8641644181098
1352.0,73.0,613.5250679746038,602.5039519281927
1353.0,73.0,618.5984717004455,481.83717829097986
1354.0,73.0,630.4975258068839,703.5916951276085
1355.0,73.0,646.4653820519026,296.52841027395874
1356.0,73.0,691.3350050550453,387.6196532468062
1357.0,74.0,108.70428917851194,148.63981559493672
1358.0,74.0,139.52139123225163,26.55692061477311
1359.0,74.0,172.47657248706554,713.5116917232424
1360.0,74.0,222.50507779254323,668.5421833566485
1361.0,74.0,284.7336509723131,73.86114158213135
1362.0,74.0,294.52339730696366,325.4978714706782
1363.0,74.0,347.54300952856886,475.4624519835427
1364.0,74.0,431.49570739627006,602.4939433065086
1365.0,74.0,505.5381772708656,512.3847293362911
1366.0,74.0,526.4679415024992,743.4835334329663
1367.0,74.0,540.5486665198785,130.3696398365776
1368.0,74.0,587.5341564224512,514.5132102745501
1369.0,74.0,605.4551206582848,698.306462518283
1370.0,74.0,705.5367566796136,192.48693158589543
1371.0,74.0,721.6996746788834,47.90207197050411
1372.0,74.0,747.5180879694062,693.5076217572273
1373.0,75.0,64.37175870175219,685.5372147551626
1374.0,75.0,87.53084231477368,275.49546070035996
1375.0,75.0,130.46238650373454,561.7496318189519
1376.0,75.0,178.5921291940998,731.4277179739063
1377.0,75.0,236.52009189734946,284.5315957772983
1378.0,75.0,266.61863813786374,82.17512198058422
1379.0,75.0,297.76381508846055,692.4895204514337
1380.0,75.0,323.47862515416796,125.50452300638841
1381.0,75.0,350.49288743919817,154.54686349518062
1382.0,75.0,428.5726365357126,124.63147149899896
1383.0,75.0,433.2986538682327,620.5343849952085
1384.0,75.0,439.4871872515783,155.44661623827216
1385.0,75.0,473.59982474927443,690.627141100366
1386.0,75.0,478.40863625299914,325.4861140391179
1387.0,75.0,503.4369318987936,275.4817937979733
1388.0,75.0,554.4943260435309,478.50696456308276
1389.0,75.0,698.4610773966066,70.41965498028924
1390.0,75.0,749.4784286349957,431.47910318762916
1391.0,76.0,101.46615124967157,100.44751106004952
1392.0,76.0,158.4627123552219,52.45715184023939
1393.0,76.0,215.44537461475852,58.471488612911244
1394.0,76.0,273.4836411850839,170.51643143615803
1395.0,76.0,306.4146008235546,675.5380720427238
1396.0,76.0,318.5172891197188,81.50051817375119
1397.0,76.0,375.0658630100333,57.69853562406891
1398.0,76.0,377.50009562264086,237.49918196215293
1399.0,76.0,420.1569646311684,169.7005960009503
1400.0,76.0,431.9513105923643,76.48526718634369
1401.0,76.0,433.3180996059201,624.1844195304744
1402.0,76.0,449.8866229850579,76.88044683822504
1403.0,76.0,457.2662518592497,102.8451759615881
1404.0,76.0,470.5763659289032,438.38876122683837
1405.0,76.0,540.4625956652754,336.48247659871583
1406.0,76.0,541.5480849475834,419.87819213280045
1407.0,76.0,544.5799362039991,460.97228732111364
1408.0,76.0,609.5306739611048,99.47746899367668
1409.0,76.0,628.1319819480448,640.4026835640927
1410.0,76.0,734.0107369127213,191.89003413355613
1411.0,77.0,100.43276536066104,740.3371359583938
1412.0,77.0,136.4010712994272,274.59468789619604
1413.0,77.0,136.84660393287248,635.2971464225648
1414.0,77.0,209.50210376126944,209.88491223997843
1415.0,77.0,207.533553695595,208.45144467938485
1416.0,77.0,236.4802772645987,548.6301806580327
1417.0,77.0,250.61830550415084,152.5167390523689
1418.0,77.0,248.49186607328667,488.512616436499
1419.0,77.0,298.4798791800572,242.47607942341176
1420.0,77.0,416.502023468219,339.4780056650364
1421.0,77.0,424.5915515022678,714.3845152457874
1422.0,77.0,452.4553795819407,272.4968051606721
1423.0,77.0,510.01461421299314,720.4840746882134
1424.0,77.0,551.3153440246058,720.1288751271184
1425.0,77.0,599.537364915557,379.7431973909263
1426.0,77.0,686.5401955944137,232.44856858114
1427.0,77.0,707.4694668881439,672.5060562532503
1428.0,78.0,20.797578562665414,523.3760401107684
1429.0,78.0,60.49920484111554,461.85592116132943
1430.0,78.0,104.45946372880506,339.4308690528193
1431.0,78.0,142.37653305615189,541.4473005992634
1432.0,78.0,172.20554827713215,442.4742519131195
1433.0,78.0,266.50941817365,719.477558324043
1434.0,78.0,294.584423087729,580.6472906043539
1435.0,78.0,324.64701716407217,650.3371025208288
1436.0,78.0,371.4996449662841,449.47853775904514
1437.0,78.0,385.3536923709311,31.938931563601486
1438.0,78.0,409.5201714841538,140.45207217187792
1439.0,78.0,446.7238208142643,429.2886476337657
1440.0,78.0,494.397915651643,179.32439507244828
1441.0,78.0,505.43861531730477,427.41859790931983
1442.0,78.0,566.0674625147649,687.4816846710202
1443.0,78.0,570.5097340122742,238.45351778445246
1444.0,78.0,647.3364792321065,35.64973515721247
1445.0,78.0,646.6124373338398,257.72872650196433
1446.0,78.0,646.4720132350922,550.4531737538972
1447.0,78.0,668.7939477046639,703.3023816251743
1448.0,79.0,63.5979361922507,395.53010178753635
1449.0,79.0,129.49372840236848,663.5012439063717
1450.0,79.0,138.47100043148365,479.42933874837524
1451.0,79.0,151.6354466197736,542.5331288308105
1452.0,79.0,175.3399617945969,529.7363426697115
1453.0,79.0,191.83841270709817,312.81096377761526
1454.0,79.0,197.36425930106756,424.42953534977977
1455.0,79.0,315.4825437549029,357.4820614858089
1456.0,79.0,403.4855827231012,126.47060900219861
1457.0,79.0,408.54036688879523,290.51568418084105
1458.0,79.0,414.2436977776639,701.5408859493872
1459.0,79.0,535.5149096766762,77.48774028431623
1460.0,79.0,560.5053402355211,410.4940644088476
1461.0,79.0,597.2308273223584,236.5273515815112
1462.0,79.0,614.5121926308799,612.5181005091374
1463.0,79.0,704.5048583373117,367.49076188407065
1464.0,80.0,19.294496742919247,151.76242574183695
1465.0,80.0,49.40222287596861,175.45115507915176
1466.0,80.0,85.53137749533762,323.4766734704521
1467.0,80.0,227.83681087530493,280.85607532789135
1468.0,80.0,226.37897370334895,400.52865407833053
1469.0,80.0,282.3233945222641,599.9000680344817
1470.0,80.0,314.1278850836087,469.7852286982914
1471.0,80.0,326.41297814793234,738.1401827224441
1472.0,80.0,440.51558090558984,484.50311875473056
1473.0,80.0,484.910272847593,565.0153378367258
1474.0,80.0,497.4714473182556,74.50049888728182
1475.0,80.0,507.5025583320488,403.5459556261949
1476.0,80.0,507.52176129749387,466.56907503107135
1477.0,80.0,549.480250595202,133.53114041500146
1478.0,80.0,573.873357629765,567.5164076692294
1479.0,80.0,618.5379305815478,249.5305828994522
1480.0,80.0,661.6184185726136,631.5791924337232
1481.0,80.0,683.5713129294884,502.68851150422165
1482.0,80.0,707.4356084525108,628.3486791943168
1483.0,80.0,728.5072776899851,446.53261645530483
1484.0,81.0,39.73007688849705,649.6090197483464
1485.0,81.0,119.56490948096003,313.4786456971309
1486.0,81.0,115.45244720023953,455.3759103660992
1487.0,81.0,145.67723378642427,676.4411032715864
1488.0,81.0,154.79470247482277,146.2419604234297
1489.0,81.0,173.20402554159475,133.61634650726384
1490.0,81.0,189.62664041170126,513.6040570591474
1491.0,81.0,239.35553763710772,615.2553830917589
1492.0,81.0,297.4736714744598,639.4217367897982
1493.0,81.0,327.97180004249793,239.2104011750141
1494.0,81.0,363.3695575877716,357.53856865514047
1495.0,81.0,361.52171119437224,564.4885008862503
1496.0,81.0,381.3823132079644,227.5055556694948
1497.0,81.0,407.29320490768487,391.569791158141
1498.0,81.0,570.48015426864,155.56809753157862
1499.0,81.0,588.3284297306069,204.37460085297553
1500.0,81.0,630.3893344866032,240.46167844119884
1501.0,81.0,653.2713496554956,739.4430815206848
1502.0,81.0,688.5559460689091,733.8637713937082
1503.0,82.0,82.5134621658722,616.5903465228098
1504.0,82.0,81.0004492985256,614.7400555303778
1505.0,82.0,79.69518993159048,617.1544980856997
1506.0,82.0,100.54403163660758,48.52618959584238
1507.0,82.0,133.4639209739878,204.5675422903378
1508.0,82.0,133.52580529461338,728.5050484660421
1509.0,82.0,265.47679404616264,392.2219333895008
1510.0,82.0,273.4907090240371,19.5143802667844
1511.0,82.0,322.60034067644887,218.8016489688025
1512.0,82.0,348.4590949099598,438.57353108453344
1513.0,82.0,384.47961503525664,144.53560444596116
1514.0,82.0,469.5306447333098,30.061805567969593
1515.0,82.0,521.9244421693631,247.48043986215137
1516.0,82.0,528.4368463435396,363.4578272433677
1517.0,82.0,543.491292458791,633.4900493167784
1518.0,82.0,589.4323984712395,336.8741300767376
1519.0,82.0,589.4869845549837,333.8844753170398
1520.0,82.0,587.3955431005636,336.9732645207142
1521.0,82.0,587.5592119086931,334.65196937855796
1522.0,82.0,619.6573654982567,747.4846220305141
1523.0,82.0,648.3668991961596,267.543754750702
1524.0,82.0,663.5004091171766,164.48318533410358
1525.0,82.0,667.98039318849,630.7173637418006
1526.0,82.0,689.3108474560129,585.4582678564752
1527.0,83.0,90.055207486312,39.72756340741923
1528.0,83.0,137.39401123529066,79.60155683403525
1529.0,83.0,206.42897679025498,666.5006815281961
1530.0,83.0,235.4793795072328,580.5100463796482
1531.0,83.0,287.8703169590748,57.043459047186744
1532.0,83.0,330.5631234455816,592.8040109866281
1533.0,83.0,371.4912461344343,643.4886144540695
1534.0,83.0,467.5286167929494,255.51037691403877
1535.0,83.0,467.60217452467566,725.5230421116344
1536.0,83.0,498.1838375290829,35.061934815731036
1537.0,83.0,512.8414908862267,712.5176603067745
1538.0,83.0,520.4681195195847,505.5250612785414
1539.0,83.0,542.8755449024959,593.9796411320546
1540.0,83.0,552.0763685411764,703.7560988741991
1541.0,83.0,642.485499513857,547.5498417721864
1542.0,83.0,661.3130824168354,78.76576427315848
1543.0,84.0,46.77755521108164,335.3246883574249
1544.0,84.0,45.63266957719518,334.8292688012664
1545.0,84.0,158.34643991678087,400.61303982874216
1546.0,84.0,163.39843455793977,558.3199584954185
1547.0,84.0,162.44706516162307,557.4916174699952
1548.0,84.0,257.5372576931917,594.66700112958
1549.0,84.0,286.46759889023383,139.5006820798751
1550.0,84.0,289.5001360878937,359.49856509192466
1551.0,84.0,352.6211820434557,153.56932169557078
1552.0,84.0,379.50398259245503,109.56047304055676
1553.0,84.0,413.1038585699274,601.6517861104285
1554.0,84.0,421.53325643862183,333.5040181057351
1555.0,84.0,478.4595312807203,595.5283381281766
1556.0,84.0,503.4823611973988,398.4978534089093
1557.0,84.0,569.5251375828532,280.4682950694248
1558.0,84.0,570.5496060190408,183.4646074486106
1559.0,84.0,607.5260334649588,365.462855004507
1560.0,84.0,677.4925870388862,378.4518014642813
1561.0,84.0,692.4813199921407,218.53036142424963
1562.0,84.0,707.5860438289692,500.4822635446591
1563.0,84.0,730.4686901892131,342.4769019955216
1564.0,84.0,742.4449542443865,258.95156834585885
1565.0,84.0,745.2390631804434,492.5314922614608
1566.0,85.0,17.576132377808065,91.04093896328375
1567.0,85.0,94.45800363581264,586.7785403918006
1568.0,85.0,92.94859018983848,589.0283296386805
1569.0,85.0,122.84380166884607,128.4724091665562
1570.0,85.0,132.48277126841356,30.508021723648945
1571.0,85.0,138.53466598808996,665.5084790375136
1572.0,85.0,145.53381808575202,424.00248818442026
1573.0,85.0,178.4107643139676,132.3947057884792
1574.0,85.0,235.62243183768567,192.51140032816443
1575.0,85.0,330.46879245144567,602.493997484288
1576.0,85.0,471.3656179359976,546.137249513532
1577.0,85.0,570.6971574311269,78.94103733323588
1578.0,85.0,619.5308859820809,678.5127245383374
1579.0,85.0,639.5545783021407,536.4060284694583
1580.0,85.0,667.3562106948881,53.41508395649036
1581.0,85.0,694.5716537601788,710.3502422591121
1582.0,85.0,696.4714761423957,126.50276518336773
1583.0,85.0,706.4282029303289,547.5490797819407
1584.0,85.0,718.5203506040873,611.5243886190218
1585.0,85.0,752.6166117489735,228.41900360356235
1586.0,86.0,31.119263056763174,165.1931043560934
1587.0,86.0,51.47879797460867,218.50690490477922
1588.0,86.0,56.466653979190866,23.669656186472228
1589.0,86.0,141.49404390932577,540.5199281964185
1590.0,86.0,227.69687048269822,500.63414681626205
1591.0,86.0,277.59066443610266,740.4215486298976
1592.0,86.0,331.25883588861893,188.44244599056697
1593.0,86.0,474.5080929691303,323.4925901156252
1594.0,86.0,484.49314781810347,50.63540918110115
1595.0,86.0,519.5379949771518,540.5497133099013
1596.0,86.0,551.5088996168101,313.41957145092823
1597.0,86.0,553.0206762425167,569.1078586246241
1598.0,86.0,587.5024415052433,202.59457920936597
1599.0,86.0,584.5105456573219,261.50652005164767
1600.0,86.0,599.2713709317087,688.6791454442958
1601.0,86.0,604.617303558655,671.49325252786
1602.0,86.0,650.3463073295006,89.4148043093392
1603.0,86.0,669.7436986427474,640.5753320083356
1604.0,86.0,697.7197779759128,186.2711432474008
1605.0,86.0,713.5201237840258,126.72268848021508
1606.0,86.0,716.6897177007972,161.9554979464287
1607.0,87.0,41.32040119119398,290.46034057517176
1608.0,87.0,121.55695443719335,438.5560285911835
1609.0,87.0,137.007038698542,484.35748449281016
1610.0,87.0,183.51598508163147,615.8439345771644
1611.0,87.0,183.60911743715144,613.5421705794281
1612.0,87.0,181.37819283513238,615.8680357950088
1613.0,87.0,222.43252924902342,259.50480336123934
1614.0,87.0,291.28224064747155,741.1667420590868
1615.0,87.0,288.51387515659894,575.4880604929159
1616.0,87.0,292.8293287133714,738.5893399037898
1617.0,87.0,321.51122375591217,539.4993031510219
1618.0,87.0,385.5260704078105,437.47906301675897
1619.0,87.0,468.5214622141622,493.4874734713512
1620.0,87.0,488.5089963941985,598.4708014809025
1621.0,87.0,670.508900574838,429.5615735776683
1622.0,87.0,749.4927099908658,221.49485513849282
1623.0,88.0,29.55770940909801,95.53080051883597
1624.0,88.0,57.4059139024432,369.9254924100097
1625.0,88.0,83.66092086242368,96.93690575682864
1626.0,88.0,84.57153014286709,159.91435894482322
1627.0,88.0,217.50147582281448,382.54781604679465
1628.0,88.0,352.0484541336534,114.67739029019123
1629.0,88.0,350.93738480228086,112.7874775163767
1630.0,88.0,394.49316789561135,623.8184330310487
1631.0,88.0,388.8129190703969,703.0147545799791
1632.0,88.0,402.16650138941884,274.8290076590729
1633.0,88.0,397.17609215079824,624.3940522669099
1634.0,88.0,535.4940571958286,504.44547461116093
1635.0,88.0,569.4728512347032,391.5653670761539
1636.0,88.0,649.4887097033875,629.4058355802698
1637.0,88.0,653.9061805970084,703.2157566839454
1638.0,88.0,722.4695895248567,722.4418609757475
1639.0,88.0,734.5458479360639,552.730779045458
1640.0,88.0,742.3435018894061,603.3321412296264
1641.0,89.0,34.65666294366399,75.19242345013419
1642.0,89.0,43.97257869618625,88.57086673980572
1643.0,89.0,84.52046537809997,463.5335523567869
1644.0,89.0,188.55900320685492,199.40700145309842
1645.0,89.0,224.39781698304716,408.745705077387
1646.0,89.0,303.48051655717364,397.5279169282957
1647.0,89.0,333.4949467809893,142.48048759224713
1648.0,89.0,383.05247426024926,401.79064725700505
1649.0,89.0,385.56800910082563,276.55441743373973
1650.0,89.0,405.88805896267786,607.7469889468787
1651.0,89.0,428.32342393634303,666.4703027132746
1652.0,89.0,486.51517286041906,217.52207088606758
1653.0,89.0,531.6134294912702,298.39974008289744
1654.0,89.0,540.5385493032525,268.6518363864287
1655.0,89.0,559.412390061683,560.488323848482
1656.0,89.0,579.623952695114,101.23918713912607
1657.0,89.0,627.6979156663047,477.061217542036
1658.0,89.0,626.1466221271957,476.08417526664516
1659.0,89.0,625.5536380279814,477.61579621831555
1660.0,89.0,638.75430107005,52.61805020329004
1661.0,89.0,651.1238178493269,264.0407524705853
1662.0,90.0,29.495668030464756,594.5187344746507
1663.0,90.0,90.29620835336415,448.6702713701001
1664.0,90.0,97.62293893418783,348.4447677080736
1665.0,90.0,126.58975112485268,148.54501975661174
1666.0,90.0,164.19455102217563,680.0798608044695
1667.0,90.0,255.47239482881022,386.60045547672644
1668.0,90.0,326.50489809415984,217.5155811059216
1669.0,90.0,422.2501476252165,216.9359961224916
1670.0,90.0,427.6227708082347,135.50267828778215
1671.0,90.0,433.2024599813483,495.33569067548893
1672.0,90.0,437.7637839062918,204.1283777543248
1673.0,90.0,518.5185031488984,412.4744035258235
1674.0,90.0,538.4903249824472,468.54490278570825
1675.0,90.0,601.5695963394908,334.3884244789919
1676.0,90.0,656.3815020338822,330.46336945309037
1677.0,90.0,665.6247040803407,639.4993759192128
1678.0,91.0,29.502014122002727,37.47700555476253
1679.0,91.0,34.483945056578406,503.4341500212953
1680.0,91.0,46.26658877402525,110.32670257418766
1681.0,91.0,48.06776412708277,731.7725395011148
1682.0,91.0,58.46020607308459,579.4691381548138
1683.0,91.0,88.30852229952983,647.6431116455437
1684.0,91.0,117.76107591847958,534.6461285673741
1685.0,91.0,142.24789059244415,546.4046035937868
1686.0,91.0,158.44435344748402,28.475679691270535
1687.0,91.0,157.3353731307981,28.313701521743347
1688.0,91.0,156.61508086125815,29.02895349540701
1689.0,91.0,396.0991786459847,732.3336300413055
1690.0,91.0,441.4574220721249,596.4897591802364
1691.0,91.0,498.52913488194986,122.06461768608924
1692.0,91.0,539.4047809546704,85.52133102018448
1693.0,91.0,608.4927455735564,448.48532609794336
1694.0,91.0,664.6391981047019,454.5624923116044
1695.0,91.0,670.4675433846935,190.47944496044937
1696.0,91.0,672.3858114241364,83.6027146020878
1697.0,91.0,692.5103482758043,542.4835726880027
1698.0,91.0,722.4983445460724,233.5176507221929
1699.0,92.0,42.50301346640765,27.508224075573644
1700.0,92.0,59.671357188819805,730.547535803495
1701.0,92.0,65.49244490374915,172.4618987575261
1702.0,92.0,107.48797164684976,109.52507646499038
1703.0,92.0,131.31471434666076,506.8889686163753
1704.0,92.0,202.45563050593455,91.77690129124194
1705.0,92.0,220.47935775616372,36.52936347605673
1706.0,92.0,240.49842789486786,212.49116618325746
1707.0,92.0,269.34416831570996,718.478651457309
1708.0,92.0,406.5741189418113,523.5643175394166
1709.0,92.0,408.3325286616308,337.53749456136416
1710.0,92.0,414.520937882574,685.4511038413821
1711.0,92.0,437.45392530413676,244.55184358433146
1712.0,92.0,474.454171056134,571.539361884165
1713.0,92.0,575.5485165134553,262.5185954302677
1714.0,92.0,582.5202673745051,75.49911208223836
1715.0,93.0,47.518607188241646,156.87566124582656
1716.0,93.0,51.53778939715825,421.40822619840844
1717.0,93.0,115.93221595230808,91.52095558057471
1718.0,93.0,216.51628315230647,508.541920063415
1719.0,93.0,216.9198618263709,607.410052228762
1720.0,93.0,238.24231227404357,601.5996176302606
1721.0,93.0,259.3308856963733,104.75832154937623
1722.0,93.0,302.4873074620538,357.50714288266465
1723.0,93.0,356.5360989302655,674.4975340198389
